source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000024,0.000026,0.989551,0.010400
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000128,0.000013,0.995443,0.004416
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000068,0.000077,0.972566,0.027290
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000035,0.000009,0.993895,0.006061
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000046,0.000029,0.980930,0.018995
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000039,0.000006,0.994321,0.005634
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000026,0.000043,0.987296,0.012635
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000042,0.000004,0.993413,0.006541
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000080,0.000036,0.976105,0.023779
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000181,0.000170,0.965688,0.033961
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000023,0.000025,0.990478,0.009474
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000023,0.000005,0.987896,0.012076
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000140,0.000009,0.993531,0.006320
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000046,0.000005,0.991406,0.008543
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000139,0.000599,0.969807,0.029455
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000026,0.000022,0.987083,0.012870
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000035,0.000053,0.989606,0.010306
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000034,0.000004,0.996665,0.003297
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000035,0.000008,0.990199,0.009759
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000052,0.000008,0.986554,0.013386
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000094,0.000082,0.910981,0.088843
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000028,0.000005,0.993685,0.006283
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000024,0.000003,0.992577,0.007396
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000029,0.000021,0.978487,0.021463
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000037,0.000003,0.992633,0.007328
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000131,0.000497,0.942577,0.056794
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000085,0.000008,0.988843,0.011063
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.000071,0.000026,0.990318,0.009585
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000022,0.000006,0.996097,0.003874
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000054,0.000004,0.996627,0.003314
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000071,0.000007,0.990137,0.009786
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000053,0.000023,0.991840,0.008085
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000307,0.000163,0.944816,0.054715
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000038,0.000018,0.988375,0.011569
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000030,0.000003,0.992763,0.007204
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000045,0.000004,0.990612,0.009339
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000044,0.000011,0.983001,0.016943
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000043,0.000012,0.994123,0.005823
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000049,0.000009,0.995186,0.004756
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000037,0.000022,0.992843,0.007099
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000091,0.000004,0.992965,0.006940
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000048,0.000015,0.995670,0.004267
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000048,0.000003,0.993993,0.005955
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.000161,0.000132,0.964659,0.035048
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000025,0.000045,0.994813,0.005117
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000030,0.000005,0.994184,0.005782
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000078,0.000042,0.990754,0.009126
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000125,0.000008,0.993605,0.006261
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000043,0.000023,0.993536,0.006397
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000049,0.000006,0.995435,0.004510
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000026,0.000004,0.987734,0.012235
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000034,0.000004,0.993185,0.006777
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000038,0.000009,0.994201,0.005752
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000064,0.000036,0.991882,0.008018
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000020,0.000007,0.986497,0.013476
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000034,0.000006,0.996048,0.003912
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000072,0.000010,0.989525,0.010393
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000044,0.000024,0.992378,0.007554
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000029,0.000009,0.989438,0.010523
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.000141,0.000019,0.980566,0.019274
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000088,0.000023,0.967751,0.032138
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000031,0.000044,0.990435,0.009491
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000035,0.000006,0.993178,0.006781
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000028,0.000039,0.968719,0.031215
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000039,0.000002,0.990859,0.009100
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000021,0.000010,0.988791,0.011178
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000039,0.000009,0.980533,0.019419
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000052,0.000066,0.971679,0.028203
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000088,0.000008,0.989117,0.010787
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000047,0.000026,0.982607,0.017320
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000034,0.000006,0.992952,0.007007
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000026,0.000027,0.989193,0.010754
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000042,0.000016,0.994171,0.005772
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000083,0.000344,0.979481,0.020092
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000125,0.000022,0.988097,0.011756
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.000049,0.000005,0.991369,0.008577
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000029,0.000003,0.994638,0.005331
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000027,0.000026,0.989157,0.010791
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000027,0.000005,0.995025,0.004943
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000073,0.000383,0.896662,0.102882
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000063,0.000010,0.996136,0.003791
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000189,0.000019,0.992253,0.007538
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000041,0.000003,0.993962,0.005994
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000021,0.000024,0.984843,0.015112
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000047,0.000020,0.984307,0.015626
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000058,0.000040,0.984035,0.015867
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000051,0.000025,0.992585,0.007339
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000070,0.000009,0.982097,0.017824
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000043,0.000017,0.988345,0.011594
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000038,0.000009,0.985542,0.014412
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000034,0.000015,0.987394,0.012557
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.000440,0.000040,0.992918,0.006602
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000031,0.000005,0.993154,0.006810
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000029,0.000019,0.990481,0.009472
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000095,0.000004,0.992646,0.007255
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000027,0.000022,0.991700,0.008251
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000055,0.000004,0.994991,0.004950
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000052,0.000067,0.986288,0.013593
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000180,0.000056,0.989405,0.010358
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000082,0.000011,0.981629,0.018278
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000065,0.000007,0.988790,0.011138
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000032,0.000007,0.988266,0.011695
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000109,0.000152,0.990372,0.009366
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000053,0.000014,0.978163,0.021770
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000028,0.000007,0.990569,0.009396
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000027,0.000003,0.993726,0.006245
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000043,0.000007,0.992838,0.007112
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.000053,0.000023,0.977505,0.022419
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000072,0.000005,0.989586,0.010337
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000206,0.000010,0.976259,0.023525
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000025,0.000011,0.990224,0.009741
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000022,0.000007,0.992631,0.007340
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000037,0.000023,0.990984,0.008956
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000048,0.000005,0.986964,0.012984
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000028,0.000008,0.994637,0.005328
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000133,0.000013,0.995762,0.004093
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000540,0.001076,0.970122,0.028263
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000030,0.000008,0.993618,0.006345
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000026,0.000008,0.992614,0.007352
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000046,0.000004,0.995006,0.004945
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000105,0.000022,0.976565,0.023309
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000042,0.000003,0.990155,0.009801
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000042,0.000039,0.989276,0.010642
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.000066,0.000022,0.995067,0.004845
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000051,0.000025,0.994396,0.005528
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000104,0.000004,0.992334,0.007558
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000084,0.000040,0.981689,0.018187
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000050,0.000011,0.959174,0.040765
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000049,0.000049,0.988615,0.011287
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000104,0.000005,0.989693,0.010198
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000031,0.000015,0.985613,0.014341
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000113,0.000089,0.961785,0.038013
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000051,0.000072,0.954988,0.044888
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000034,0.000002,0.995045,0.004920
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000028,0.000008,0.993067,0.006897
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000038,0.000015,0.996267,0.003680
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000081,0.000088,0.978460,0.021371
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000064,0.000006,0.994854,0.005076
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000131,0.000012,0.987647,0.012209
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.000083,0.000005,0.994174,0.005738
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000055,0.000063,0.986105,0.013776
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000055,0.000006,0.991553,0.008386
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000600,0.000121,0.977285,0.021994
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000039,0.000004,0.996744,0.003212
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000029,0.000045,0.971090,0.028836
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000034,0.000004,0.994533,0.005429
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000035,0.000107,0.964335,0.035523
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000055,0.000005,0.992013,0.007928
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000067,0.000009,0.991833,0.008091
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000094,0.000005,0.995568,0.004333
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000071,0.000388,0.990993,0.008548
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000041,0.000004,0.993433,0.006521
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000043,0.000007,0.991615,0.008335
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000260,0.000014,0.993454,0.006271
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000186,0.000146,0.986425,0.013243
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.000032,0.000009,0.996459,0.003500
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000109,0.000073,0.965631,0.034187
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000086,0.000014,0.989394,0.010506
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000114,0.000008,0.995663,0.004215
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000029,0.000010,0.984544,0.015417
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000066,0.000012,0.993122,0.006800
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000055,0.000003,0.990432,0.009510
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000090,0.000027,0.997542,0.002341
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000173,0.000014,0.997125,0.002688
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000309,0.000018,0.988856,0.010817
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000035,0.000003,0.992303,0.007659
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000025,0.000011,0.988281,0.011684
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000040,0.000004,0.992360,0.007597
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000045,0.000015,0.992114,0.007826
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000045,0.000003,0.994333,0.005619
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000142,0.000454,0.982006,0.017398
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.000055,0.000005,0.993140,0.006800
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,outer_race,0.000061,0.000033,0.994929,0.004977
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,outer_race,0.000058,0.000010,0.985915,0.014017
