source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.112975,0.151221,0.529446,0.206358
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.165972,0.241861,0.453264,0.138903
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,rolling_element,0.134402,0.154100,0.318347,0.393151
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.129038,0.223467,0.511127,0.136367
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.099269,0.235725,0.579974,0.085032
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.173418,0.166437,0.427045,0.233100
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,healthy,0.330264,0.254423,0.196873,0.218440
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.063985,0.208697,0.537957,0.189361
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.036023,0.143785,0.683340,0.136852
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.222938,0.288664,0.309467,0.178931
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_15.mat,outer_race,outer_race,0.180444,0.154771,0.432456,0.232329
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.104160,0.220893,0.463702,0.211245
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.122756,0.242172,0.502010,0.133062
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.196467,0.262082,0.327576,0.213875
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.103580,0.194896,0.396619,0.304905
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.080173,0.116093,0.645448,0.158285
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,rolling_element,0.177119,0.167842,0.290671,0.364368
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.179003,0.247724,0.384063,0.189210
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_16.mat,outer_race,outer_race,0.091537,0.148424,0.535342,0.224697
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.074351,0.177175,0.644241,0.104233
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,inner_race,0.269246,0.417823,0.174146,0.138784
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.109827,0.300555,0.427701,0.161917
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.114664,0.173073,0.365985,0.346278
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,healthy,0.394450,0.335593,0.117057,0.152900
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.089207,0.188540,0.615889,0.106364
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.159942,0.287713,0.466505,0.085840
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_17.mat,outer_race,outer_race,0.224013,0.205357,0.455702,0.114928
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,healthy,0.377424,0.115582,0.319697,0.187297
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,healthy,0.566718,0.104956,0.184560,0.143766
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.141971,0.213329,0.437365,0.207335
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.171396,0.169109,0.386381,0.273113
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,inner_race,0.229681,0.314120,0.288464,0.167735
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,inner_race,0.210775,0.371511,0.264589,0.153125
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.189896,0.246135,0.385022,0.178946
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_18.mat,outer_race,outer_race,0.133690,0.141972,0.515756,0.208583
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.135231,0.208284,0.428483,0.228003
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.167457,0.247518,0.356207,0.228817
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.117852,0.176963,0.444359,0.260826
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.147481,0.255308,0.498776,0.098435
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.058662,0.182875,0.452951,0.305512
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,outer_race,0.100632,0.266226,0.401349,0.231793
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,healthy,0.297262,0.239297,0.257656,0.205785
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_19.mat,outer_race,inner_race,0.176795,0.346985,0.327090,0.149130
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.203499,0.242817,0.397167,0.156517
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.090497,0.184790,0.575519,0.149194
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.097592,0.236013,0.579983,0.086412
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,inner_race,0.228491,0.372336,0.231020,0.168153
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.071522,0.187839,0.528393,0.212246
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.140909,0.226021,0.453355,0.179715
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.115773,0.221846,0.417519,0.244862
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_2.mat,outer_race,outer_race,0.104105,0.186013,0.469358,0.240523
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,inner_race,0.226289,0.328878,0.214416,0.230417
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.116115,0.095208,0.405913,0.382764
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.200592,0.091733,0.419974,0.287701
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,healthy,0.524854,0.235719,0.169713,0.069714
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.121220,0.155998,0.521803,0.200980
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.185308,0.237662,0.366053,0.210977
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,outer_race,0.147969,0.262309,0.394462,0.195260
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_20.mat,outer_race,healthy,0.303350,0.158970,0.241761,0.295919
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,healthy,0.458639,0.175822,0.169938,0.195602
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,outer_race,0.196682,0.218152,0.402635,0.182531
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,outer_race,0.100634,0.197481,0.551493,0.150392
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,inner_race,0.265799,0.340529,0.300204,0.093468
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,healthy,0.352244,0.329610,0.175074,0.143072
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,inner_race,0.205389,0.323381,0.203489,0.267740
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,inner_race,0.186191,0.326415,0.323820,0.163575
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_3.mat,outer_race,outer_race,0.098157,0.244297,0.474174,0.183373
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.159614,0.262928,0.363439,0.214020
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,inner_race,0.205457,0.318817,0.299614,0.176112
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.279370,0.258973,0.322596,0.139061
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.053139,0.058350,0.737694,0.150818
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.137477,0.273813,0.387383,0.201327
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.136965,0.256493,0.450034,0.156508
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.122861,0.226474,0.487468,0.163197
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_4.mat,outer_race,outer_race,0.237371,0.284374,0.330594,0.147661
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.086070,0.142542,0.665224,0.106164
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,healthy,0.313489,0.216415,0.275130,0.194966
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.080501,0.196230,0.442916,0.280353
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.128563,0.273747,0.457749,0.139940
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.111095,0.228026,0.554512,0.106367
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,rolling_element,0.094802,0.137019,0.380508,0.387671
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.158502,0.206173,0.411818,0.223507
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_5.mat,outer_race,outer_race,0.107034,0.229940,0.489256,0.173771
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,rolling_element,0.132279,0.232291,0.303761,0.331669
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,outer_race,0.128572,0.220919,0.395225,0.255285
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,outer_race,0.189149,0.302853,0.339980,0.168018
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,outer_race,0.110501,0.235280,0.473934,0.180285
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,outer_race,0.136201,0.240000,0.439163,0.184636
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,inner_race,0.160993,0.346552,0.285270,0.207186
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,rolling_element,0.209240,0.156461,0.316709,0.317590
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_6.mat,outer_race,rolling_element,0.318380,0.153225,0.192327,0.336068
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,healthy,0.462664,0.084121,0.302929,0.150286
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.189741,0.309230,0.383646,0.117382
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.136158,0.196366,0.415773,0.251703
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.225628,0.178396,0.416776,0.179201
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.129138,0.226232,0.452918,0.191712
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.111254,0.172385,0.465285,0.251077
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,healthy,0.291952,0.216795,0.267810,0.223443
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_7.mat,outer_race,outer_race,0.104933,0.208777,0.598981,0.087309
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,outer_race,0.121515,0.218452,0.552223,0.107811
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,outer_race,0.074080,0.206390,0.602493,0.117038
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,healthy,0.273368,0.235866,0.243397,0.247369
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,outer_race,0.228846,0.249911,0.396792,0.124451
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,inner_race,0.241359,0.356295,0.287743,0.114602
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,rolling_element,0.141253,0.276376,0.287774,0.294596
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,outer_race,0.102659,0.165871,0.602913,0.128557
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_8.mat,outer_race,outer_race,0.152337,0.130630,0.379152,0.337881
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,outer_race,0.213390,0.220475,0.321853,0.244283
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,healthy,0.425735,0.174346,0.308232,0.091686
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,outer_race,0.193809,0.244545,0.305944,0.255702
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,outer_race,0.095522,0.225813,0.533012,0.145653
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,inner_race,0.289314,0.339088,0.155200,0.216398
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,outer_race,0.248292,0.179726,0.325145,0.246837
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,outer_race,0.082748,0.257139,0.503469,0.156643
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_9.mat,outer_race,healthy,0.383428,0.204891,0.255775,0.155907
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,rolling_element,0.075673,0.317205,0.287228,0.319894
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,inner_race,0.200977,0.383988,0.170824,0.244211
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.074213,0.259726,0.504515,0.161546
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.028424,0.212371,0.665217,0.093988
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.079626,0.293922,0.446107,0.180345
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.023161,0.076220,0.636033,0.264586
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.013937,0.153997,0.764666,0.067400
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_1.mat,outer_race,outer_race,0.078056,0.345429,0.412820,0.163695
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,rolling_element,0.182585,0.214120,0.231220,0.372075
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,outer_race,0.034906,0.165008,0.688168,0.111918
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,outer_race,0.116430,0.303536,0.322775,0.257260
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,outer_race,0.087894,0.244928,0.393575,0.273603
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,inner_race,0.045908,0.485828,0.401153,0.067110
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,outer_race,0.037729,0.274322,0.616377,0.071572
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,outer_race,0.051356,0.105695,0.466470,0.376479
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_10.mat,outer_race,rolling_element,0.163723,0.231925,0.284838,0.319514
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.052903,0.313495,0.526619,0.106984
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.194755,0.157880,0.327942,0.319423
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.164594,0.150446,0.399628,0.285332
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.030376,0.250836,0.615820,0.102968
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.035598,0.131398,0.706824,0.126179
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,inner_race,0.117228,0.407522,0.331443,0.143806
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.166312,0.268590,0.332050,0.233048
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_11.mat,outer_race,outer_race,0.141887,0.211848,0.338335,0.307930
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.008325,0.078392,0.867102,0.046181
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.077442,0.263949,0.441920,0.216690
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.090874,0.108979,0.637447,0.162700
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.021798,0.164667,0.723820,0.089714
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,inner_race,0.054104,0.456525,0.393652,0.095719
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.047421,0.268210,0.555791,0.128578
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.035286,0.114423,0.717372,0.132919
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_12.mat,outer_race,outer_race,0.036129,0.221234,0.609230,0.133406
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.022020,0.093997,0.790967,0.093016
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.119720,0.249449,0.377298,0.253534
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.020224,0.138542,0.780886,0.060347
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.045929,0.176531,0.654068,0.123472
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,inner_race,0.210496,0.359267,0.190309,0.239928
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,inner_race,0.148753,0.439602,0.277908,0.133737
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.035514,0.152156,0.565984,0.246346
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_13.mat,outer_race,outer_race,0.177731,0.179434,0.371453,0.271382
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,inner_race,0.113783,0.479543,0.289070,0.117603
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.043326,0.290995,0.550736,0.114943
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.033761,0.204605,0.629509,0.132125
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,healthy,0.299370,0.280011,0.153421,0.267198
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.061015,0.175420,0.454237,0.309328
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.047845,0.238055,0.542341,0.171760
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.052813,0.256554,0.590224,0.100409
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_14.mat,outer_race,outer_race,0.016665,0.069771,0.759209,0.154355
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.034473,0.195939,0.645842,0.123746
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.042138,0.157419,0.555413,0.245030
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.036802,0.239148,0.599941,0.124110
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.069637,0.237228,0.566667,0.126468
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.019797,0.055388,0.833902,0.090913
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,outer_race,0.021190,0.039972,0.854463,0.084376
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,rolling_element,0.112359,0.260228,0.307545,0.319867
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_15.mat,outer_race,inner_race,0.197939,0.484959,0.158726,0.158376
data\paderborn\extracted\KA01\KA01\N15_M01_F10_KA01_16.mat,outer_race,inner_race,0.131073,0.565132,0.146406,0.157388
