source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.007541,0.002983,0.989476,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.030247,0.046681,0.923070,0.000002
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.012504,0.006392,0.981104,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.021484,0.002367,0.976149,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.003668,0.005841,0.990491,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.015093,0.006810,0.978097,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.017387,0.033833,0.948780,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.000641,0.080571,0.918788,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.006529,0.077537,0.915934,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.214206,0.021034,0.764759,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.003166,0.004480,0.992353,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.022671,0.038886,0.938443,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.002101,0.008835,0.989064,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.018153,0.132168,0.849679,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.016406,0.083690,0.899903,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.204350,0.041469,0.754180,0.000002
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.004691,0.033833,0.961476,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.024297,0.020352,0.955351,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.005568,0.036191,0.958241,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.009350,0.070472,0.920177,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.016789,0.084374,0.898837,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.261988,0.006312,0.731700,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.001184,0.002797,0.996019,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000616,0.006770,0.992614,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.002835,0.001449,0.995716,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.030462,0.076239,0.893299,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.458437,0.054498,0.487065,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.095942,0.035184,0.868869,0.000005
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.029936,0.014730,0.955334,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000045,0.000300,0.999656,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000528,0.000105,0.999366,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.111943,0.207514,0.680542,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.111594,0.080347,0.808059,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.075960,0.011475,0.912564,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000973,0.027233,0.971794,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.005110,0.084954,0.909936,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000359,0.001534,0.998107,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.002209,0.008443,0.989347,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.010553,0.022802,0.966644,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.053396,0.235775,0.710827,0.000002
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.474414,0.026442,0.499144,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.104590,0.004893,0.890517,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.002970,0.038720,0.958310,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_9.mat,outer_race,outer_race,0.000367,0.075292,0.924341,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.020340,0.549428,0.430229,0.000004
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.208467,0.195108,0.595697,0.000728
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.001938,0.694507,0.303526,0.000029
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.020269,0.803987,0.175745,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.013706,0.049447,0.936498,0.000350
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.014940,0.114815,0.869533,0.000712
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.011558,0.469236,0.519206,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.017386,0.433105,0.549508,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.008185,0.008044,0.976569,0.007202
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.001911,0.049259,0.946691,0.002139
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.016082,0.578170,0.405745,0.000003
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.378807,0.072060,0.548625,0.000508
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.004598,0.285976,0.709424,0.000001
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.010548,0.668590,0.320862,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.184168,0.072832,0.728512,0.014488
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.003821,0.021545,0.974029,0.000604
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.011099,0.019936,0.968566,0.000400
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.047443,0.082877,0.866300,0.003380
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.005918,0.070965,0.919273,0.003844
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.163358,0.130928,0.705091,0.000622
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,inner_race,0.216623,0.400403,0.382966,0.000008
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.010536,0.124410,0.865054,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,healthy,0.414068,0.246369,0.334043,0.005520
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.114219,0.040653,0.833549,0.011580
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.134250,0.087022,0.769048,0.009680
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.013495,0.039418,0.946852,0.000234
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.338081,0.155343,0.504533,0.002043
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.005034,0.165062,0.825479,0.004426
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.056730,0.099495,0.843758,0.000016
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.001450,0.030424,0.968102,0.000024
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,healthy,0.648045,0.066031,0.285431,0.000493
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_1.mat,outer_race,outer_race,0.040344,0.184107,0.775509,0.000041
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.010027,0.061655,0.928188,0.000129
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.039464,0.070415,0.890081,0.000039
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.002405,0.076289,0.921170,0.000136
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.108409,0.126699,0.764761,0.000131
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.173114,0.251507,0.568404,0.006976
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.088290,0.399971,0.511383,0.000356
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.053128,0.373654,0.573218,0.000001
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.017356,0.459549,0.522632,0.000463
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.006419,0.035941,0.956461,0.001179
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.018552,0.017629,0.953615,0.010204
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.035115,0.086276,0.874043,0.004566
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.053820,0.186742,0.752565,0.006873
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.068854,0.141158,0.748983,0.041005
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.044640,0.031452,0.921006,0.002902
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.010243,0.168565,0.821174,0.000018
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.053940,0.026639,0.919415,0.000006
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.043872,0.060127,0.892760,0.003241
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.191011,0.259948,0.545900,0.003142
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.003382,0.198969,0.797630,0.000019
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.011433,0.088005,0.896435,0.004127
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.006990,0.011535,0.981045,0.000429
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.003515,0.011037,0.978253,0.007196
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.005621,0.061742,0.928881,0.003755
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.019444,0.060184,0.911309,0.009064
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.011434,0.160779,0.827752,0.000035
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.024967,0.118906,0.855903,0.000224
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.015750,0.401831,0.582229,0.000191
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.020255,0.187746,0.791543,0.000457
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.015205,0.088320,0.894857,0.001617
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,inner_race,0.051292,0.658895,0.289747,0.000066
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,inner_race,0.008021,0.515524,0.476455,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_10.mat,outer_race,outer_race,0.024197,0.040104,0.904417,0.031283
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.026590,0.080905,0.892505,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.021758,0.039608,0.938311,0.000323
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.020509,0.042782,0.935606,0.001103
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.019701,0.047567,0.930122,0.002611
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.016380,0.032757,0.948483,0.002380
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.006006,0.022899,0.965710,0.005385
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.015401,0.123079,0.861520,0.000001
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.008026,0.251911,0.739609,0.000454
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.001881,0.180623,0.816816,0.000680
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.087717,0.106466,0.805007,0.000810
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.183082,0.235710,0.574857,0.006351
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.031086,0.082500,0.865718,0.020695
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.042890,0.020808,0.856915,0.079387
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.092405,0.048992,0.856347,0.002255
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.013308,0.040455,0.942409,0.003828
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.113972,0.165561,0.692679,0.027788
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.097197,0.156931,0.743297,0.002574
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.039824,0.077725,0.857980,0.024472
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.253016,0.144407,0.600398,0.002179
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.030513,0.212604,0.756610,0.000272
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.066212,0.304029,0.629335,0.000423
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.070108,0.087006,0.842403,0.000483
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.008220,0.039488,0.951166,0.001126
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.117985,0.190028,0.687101,0.004886
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.030068,0.138484,0.829401,0.002047
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.036711,0.212565,0.750429,0.000295
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,inner_race,0.027754,0.622119,0.349683,0.000444
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.376578,0.245349,0.377662,0.000411
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.002426,0.105053,0.892181,0.000339
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.002557,0.190474,0.806968,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.049873,0.182201,0.767926,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_14.mat,outer_race,outer_race,0.059745,0.109364,0.829939,0.000952
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.021587,0.181120,0.797259,0.000034
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.009818,0.279880,0.710301,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.053940,0.054268,0.841157,0.050636
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.010627,0.206607,0.778193,0.004573
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.016141,0.041739,0.932714,0.009405
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.072079,0.036990,0.829026,0.061904
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.059674,0.056194,0.876879,0.007253
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.028514,0.124255,0.845042,0.002189
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.004205,0.107391,0.888340,0.000065
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.005738,0.095137,0.899077,0.000048
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.005227,0.259137,0.735561,0.000075
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.016680,0.148509,0.834729,0.000082
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,inner_race,0.028565,0.596918,0.374499,0.000018
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,inner_race,0.027502,0.626559,0.345919,0.000020
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.025056,0.269504,0.704680,0.000761
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.132977,0.288044,0.578952,0.000028
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.028530,0.057335,0.895513,0.018622
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.033782,0.190438,0.775464,0.000315
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.124884,0.109780,0.720461,0.044875
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.025006,0.071650,0.892518,0.010827
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.152296,0.183955,0.661767,0.001981
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.039054,0.131896,0.828299,0.000752
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.043578,0.087948,0.868474,0.000000
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.056556,0.099029,0.844011,0.000404
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.024164,0.080784,0.891932,0.003119
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.031423,0.349083,0.619452,0.000043
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.009905,0.458822,0.531264,0.000009
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.049622,0.011571,0.937712,0.001095
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.046764,0.028325,0.706741,0.218169
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.043970,0.045169,0.893190,0.017672
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.119741,0.416193,0.460406,0.003660
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_18.mat,outer_race,outer_race,0.300583,0.249471,0.449628,0.000317
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,healthy,0.354936,0.208199,0.346755,0.090110
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,outer_race,0.023141,0.011283,0.927342,0.038234
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,outer_race,0.002021,0.015801,0.975054,0.007124
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,outer_race,0.005561,0.325128,0.669157,0.000155
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,inner_race,0.026142,0.563216,0.410626,0.000016
data\paderborn\extracted\KA07\KA07\N09_M07_F10_KA07_3.mat,outer_race,outer_race,0.017189,0.323028,0.659703,0.000081
